股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2023-02-16,205.57,207.01,210.90,204.02,213380,4522470619.71,3.32,-0.10,-0.21
000858,五 粮 液,2023-02-17,205.67,204.37,210.67,204.22,184468,3901124992.92,3.12,-1.28,-2.64
000858,五 粮 液,2023-02-20,204.42,209.17,210.02,201.72,191668,4024080431.96,4.06,2.35,4.80
000858,五 粮 液,2023-02-21,208.72,206.30,208.84,204.72,139396,2922693859.24,1.97,-1.37,-2.87
000858,五 粮 液,2023-02-22,204.67,203.72,206.76,202.72,141005,2931801635.60,1.96,-1.25,-2.58
000858,五 粮 液,2023-02-23,202.72,201.32,204.44,199.92,145808,2993988117.77,2.22,-1.18,-2.40
000858,五 粮 液,2023-02-24,201.29,197.32,201.29,196.04,203957,4104764613.59,2.61,-1.99,-4.00
000858,五 粮 液,2023-02-27,195.28,201.03,202.45,195.06,172996,3517673755.25,3.75,1.88,3.71
000858,五 粮 液,2023-02-28,203.22,200.64,204.28,198.30,114801,2342737529.15,2.97,-0.19,-0.39
000858,五 粮 液,2023-03-01,200.39,203.60,205.07,199.12,154466,3196937763.35,2.97,1.48,2.96
000858,五 粮 液,2023-03-02,202.32,202.46,203.83,201.58,74477,1537653713.85,1.11,-0.56,-1.14
000858,五 粮 液,2023-03-03,204.22,201.98,205.68,199.72,92837,1912804916.33,2.94,-0.24,-0.48
000858,五 粮 液,2023-03-06,201.23,200.80,202.72,198.80,111402,2277420060.91,1.94,-0.58,-1.18
000858,五 粮 液,2023-03-07,200.57,196.67,200.57,196.33,125272,2532351682.61,2.11,-2.06,-4.13
000858,五 粮 液,2023-03-08,195.22,195.52,197.72,194.22,102191,2035672769.60,1.78,-0.58,-1.15
000858,五 粮 液,2023-03-09,195.22,194.22,195.92,190.12,168505,3323035486.67,2.97,-0.66,-1.30
000858,五 粮 液,2023-03-10,192.43,191.46,195.80,191.39,110957,2181297329.28,2.27,-1.42,-2.76
000858,五 粮 液,2023-03-13,191.22,194.82,196.50,191.22,126472,2510450829.77,2.76,1.75,3.36
000858,五 粮 液,2023-03-14,194.92,191.50,194.94,189.92,102843,2013558948.67,2.58,-1.70,-3.32
000858,五 粮 液,2023-03-15,194.22,188.54,195.55,188.52,129880,2527648821.37,3.67,-1.55,-2.96
000858,五 粮 液,2023-03-16,187.22,187.42,190.42,185.55,120544,2309099789.80,2.58,-0.59,-1.12
000858,五 粮 液,2023-03-17,190.07,184.72,190.46,184.22,156070,2970579105.05,3.33,-1.44,-2.70
000858,五 粮 液,2023-03-20,186.22,182.12,186.81,181.22,154643,2889012995.06,3.03,-1.41,-2.60
000858,五 粮 液,2023-03-21,183.62,188.46,189.33,181.44,187893,3583069187.23,4.33,3.48,6.34
000858,五 粮 液,2023-03-22,188.47,187.99,192.30,187.64,108532,2097093752.68,2.47,-0.25,-0.47
000858,五 粮 液,2023-03-23,187.12,190.80,192.21,186.28,132842,2578838699.02,3.15,1.49,2.81
000858,五 粮 液,2023-03-24,190.22,189.24,192.17,187.72,102530,1984030937.58,2.33,-0.82,-1.56
000858,五 粮 液,2023-03-27,189.03,186.63,189.06,185.22,118799,2258153854.92,2.03,-1.38,-2.61
000858,五 粮 液,2023-03-28,186.61,188.72,190.13,186.43,109186,2099319286.01,1.98,1.12,2.09
000858,五 粮 液,2023-03-29,190.22,191.50,192.22,187.82,159539,3103306613.70,2.33,1.47,2.78
000858,五 粮 液,2023-03-30,191.50,194.61,195.18,190.40,151487,2983220917.77,2.50,1.62,3.11
000858,五 粮 液,2023-03-31,197.22,193.22,198.22,193.22,127590,2541477089.18,2.57,-0.71,-1.39
000858,五 粮 液,2023-04-03,193.20,191.41,193.22,189.30,133660,2604697433.72,2.03,-0.94,-1.81
000858,五 粮 液,2023-04-04,191.72,192.37,192.88,189.17,142473,2772976030.63,1.94,0.50,0.96
000858,五 粮 液,2023-04-06,191.22,186.76,191.22,185.29,151075,2889971045.36,3.08,-2.92,-5.61
000858,五 粮 液,2023-04-07,186.02,185.28,188.05,183.76,113038,2139054071.98,2.30,-0.79,-1.48
000858,五 粮 液,2023-04-10,181.22,180.87,181.24,174.42,339732,6169351676.17,3.68,-2.38,-4.41
000858,五 粮 液,2023-04-11,180.19,176.75,180.37,176.23,191194,3472021583.25,2.29,-2.28,-4.12
000858,五 粮 液,2023-04-12,177.22,172.04,177.33,171.77,272834,4827573321.99,3.15,-2.66,-4.71
000858,五 粮 液,2023-04-13,172.22,174.10,176.12,171.77,210802,3748131434.09,2.53,1.20,2.06
000858,五 粮 液,2023-04-14,174.44,171.81,174.72,171.25,144653,2549260307.30,1.99,-1.32,-2.29
000858,五 粮 液,2023-04-17,173.01,174.40,176.14,172.71,185553,3301205326.77,2.00,1.51,2.59
000858,五 粮 液,2023-04-18,175.22,174.54,176.39,173.80,144067,2574306113.17,1.49,0.08,0.14
000858,五 粮 液,2023-04-19,174.89,172.51,175.18,171.72,126172,2225609750.70,1.98,-1.16,-2.03
000858,五 粮 液,2023-04-20,172.56,169.72,173.20,168.72,148009,2578285583.86,2.60,-1.62,-2.79
000858,五 粮 液,2023-04-21,170.22,168.22,171.52,168.02,120920,2096658341.55,2.06,-0.88,-1.50
000858,五 粮 液,2023-04-24,168.32,164.22,169.12,163.72,176091,2970098989.03,3.21,-2.38,-4.00
000858,五 粮 液,2023-04-25,164.22,166.02,166.10,161.87,154897,2602607466.01,2.58,1.10,1.80
000858,五 粮 液,2023-04-26,165.32,164.83,167.40,163.80,148127,2500348754.99,2.17,-0.72,-1.19
000858,五 粮 液,2023-04-27,164.82,165.39,166.52,162.62,150393,2530897180.80,2.37,0.34,0.56
000858,五 粮 液,2023-04-28,167.48,165.22,168.17,164.10,179386,3038219039.74,2.46,-0.10,-0.17
000858,五 粮 液,2023-05-04,168.72,165.17,169.17,163.67,265878,4516684021.78,3.33,-0.03,-0.05
000858,五 粮 液,2023-05-05,165.17,169.93,170.32,164.47,251727,4324694284.67,3.54,2.88,4.76
000858,五 粮 液,2023-05-08,170.72,167.62,171.72,167.01,177534,3055844963.34,2.77,-1.36,-2.31
000858,五 粮 液,2023-05-09,167.05,170.99,173.72,166.22,222923,3891367973.61,4.47,2.01,3.37
000858,五 粮 液,2023-05-10,169.02,169.54,170.72,167.81,118910,2057577182.94,1.70,-0.85,-1.45
000858,五 粮 液,2023-05-11,170.20,168.79,172.71,168.43,122896,2138045981.25,2.52,-0.44,-0.75
000858,五 粮 液,2023-05-12,168.42,165.59,170.72,165.58,129592,2218100020.61,3.05,-1.90,-3.20
000858,五 粮 液,2023-05-15,164.47,168.66,168.71,164.25,130800,2232478635.11,2.69,1.85,3.07
000858,五 粮 液,2023-05-16,168.52,166.71,168.58,166.02,99365,1694257812.46,1.52,-1.16,-1.95
000858,五 粮 液,2023-05-17,166.22,165.56,167.12,164.97,86022,1458848097.52,1.29,-0.69,-1.15
000858,五 粮 液,2023-05-18,165.71,164.88,166.93,164.22,87804,1484050324.31,1.64,-0.41,-0.68
000858,五 粮 液,2023-05-19,164.31,167.02,167.48,162.97,120746,2048104075.08,2.74,1.30,2.14
000858,五 粮 液,2023-05-22,167.11,173.83,175.28,165.30,302445,5326580957.92,5.98,4.08,6.81
000858,五 粮 液,2023-05-23,174.02,170.22,174.72,170.22,136724,2402618291.16,2.59,-2.08,-3.61
000858,五 粮 液,2023-05-24,169.74,166.57,170.20,166.57,133551,2297763605.40,2.13,-2.14,-3.65
000858,五 粮 液,2023-05-25,165.64,164.42,165.90,163.67,143925,2421836658.99,1.34,-1.29,-2.15
000858,五 粮 液,2023-05-26,164.42,166.32,168.11,164.22,122875,2088300565.38,2.37,1.16,1.90
000858,五 粮 液,2023-05-29,167.16,164.48,168.07,163.80,129769,2191774953.54,2.57,-1.11,-1.84
000858,五 粮 液,2023-05-30,164.22,161.39,165.67,159.72,183603,3039522846.43,3.62,-1.88,-3.09
000858,五 粮 液,2023-05-31,161.22,157.40,161.35,156.24,213448,3448000885.39,3.17,-2.47,-3.99
000858,五 粮 液,2023-06-01,158.71,159.54,162.82,157.42,169016,2774057591.26,3.43,1.36,2.14
000858,五 粮 液,2023-06-02,161.22,164.12,164.62,159.55,192084,3199284099.23,3.18,2.87,4.58
000858,五 粮 液,2023-06-05,163.50,161.42,163.90,160.85,113447,1879812886.16,1.86,-1.65,-2.70
000858,五 粮 液,2023-06-06,162.52,161.84,164.65,160.75,135368,2256103841.73,2.42,0.26,0.42
000858,五 粮 液,2023-06-07,162.37,160.22,163.27,160.22,95326,1574392182.62,1.88,-1.00,-1.62
000858,五 粮 液,2023-06-08,160.43,161.04,162.29,159.24,91573,1504742545.15,1.90,0.51,0.82
000858,五 粮 液,2023-06-09,161.16,160.81,162.20,160.02,119635,1970427702.28,1.35,-0.14,-0.23
000858,五 粮 液,2023-06-12,160.24,166.63,168.22,159.16,241838,4073838204.34,5.63,3.62,5.82
000858,五 粮 液,2023-06-13,166.22,169.30,170.12,165.63,182936,3156768738.75,2.69,1.60,2.67
000858,五 粮 液,2023-06-14,171.02,173.90,175.57,168.88,241015,4279986457.10,3.95,2.72,4.60
000858,五 粮 液,2023-06-15,175.43,178.22,179.04,174.22,240450,4346343723.32,2.77,2.48,4.32
000858,五 粮 液,2023-06-16,178.82,180.30,181.82,177.72,216314,3975777953.65,2.30,1.17,2.08
000858,五 粮 液,2023-06-19,179.22,173.76,179.93,172.72,242342,4330534592.71,4.00,-3.63,-6.54
000858,五 粮 液,2023-06-20,173.22,170.23,174.62,169.82,178689,3129124754.64,2.76,-2.03,-3.53
000858,五 粮 液,2023-06-21,170.21,167.62,171.11,167.42,139485,2409049470.18,2.17,-1.53,-2.61
000858,五 粮 液,2023-06-26,165.72,162.88,166.11,161.22,219340,3652673793.87,2.92,-2.83,-4.74
000858,五 粮 液,2023-06-27,164.17,166.12,166.50,162.20,200679,3307807251.25,2.64,1.99,3.24
000858,五 粮 液,2023-06-28,165.23,166.67,168.60,164.38,119426,1990481708.04,2.54,0.33,0.55
000858,五 粮 液,2023-06-29,166.00,163.81,166.50,163.27,117724,1934965472.19,1.94,-1.72,-2.86
000858,五 粮 液,2023-06-30,164.70,163.57,165.10,162.80,103371,1695951752.10,1.40,-0.15,-0.24
000858,五 粮 液,2023-07-03,163.27,167.36,167.49,162.85,173373,2875749982.29,2.84,2.32,3.79
000858,五 粮 液,2023-07-04,167.00,168.22,168.50,165.55,125957,2107039767.76,1.76,0.51,0.86
000858,五 粮 液,2023-07-05,167.52,165.38,167.60,165.00,115416,1911856438.76,1.55,-1.69,-2.84
000858,五 粮 液,2023-07-06,165.30,164.30,166.81,163.85,101450,1672166188.07,1.79,-0.65,-1.08
000858,五 粮 液,2023-07-07,164.19,163.66,165.00,163.32,78970,1294178677.75,1.02,-0.39,-0.64
000858,五 粮 液,2023-07-10,164.98,164.60,166.50,164.21,96715,1597774604.93,1.40,0.57,0.94
000858,五 粮 液,2023-07-11,165.45,165.14,165.76,163.88,70206,1156564822.32,1.14,0.33,0.54
000858,五 粮 液,2023-07-12,165.20,165.46,166.66,165.00,118840,1970009879.55,1.01,0.19,0.32
000858,五 粮 液,2023-07-13,167.88,172.65,173.00,166.65,323514,5531880616.32,3.84,4.35,7.19
000858,五 粮 液,2023-07-14,173.60,171.99,174.33,170.79,150723,2594877559.34,2.05,-0.38,-0.66
000858,五 粮 液,2023-07-17,170.50,169.66,170.98,168.16,93257,1575729873.74,1.64,-1.35,-2.33
000858,五 粮 液,2023-07-18,169.70,168.40,170.23,168.00,81959,1381227321.48,1.31,-0.74,-1.26
000858,五 粮 液,2023-07-19,167.82,168.32,168.76,166.81,76856,1288284982.86,1.16,-0.05,-0.08
000858,五 粮 液,2023-07-20,169.00,168.56,171.28,168.08,127502,2163844782.35,1.90,0.14,0.24
000858,五 粮 液,2023-07-21,169.88,171.27,174.00,167.88,195387,3356305156.71,3.63,1.61,2.71
000858,五 粮 液,2023-07-24,169.13,169.36,170.00,167.90,131716,2222174196.24,1.23,-1.12,-1.91
000858,五 粮 液,2023-07-25,176.00,179.50,180.67,175.17,440632,7867658288.10,3.25,5.99,10.14
000858,五 粮 液,2023-07-26,179.50,177.80,180.68,176.85,174025,3104017698.43,2.13,-0.95,-1.70
000858,五 粮 液,2023-07-27,178.97,178.46,180.85,176.85,187987,3367125649.57,2.25,0.37,0.66
000858,五 粮 液,2023-07-28,177.30,181.18,182.16,176.63,319693,5753479229.95,3.10,1.52,2.72
000858,五 粮 液,2023-07-31,186.60,181.00,188.57,180.98,315594,5816020903.40,4.19,-0.10,-0.18
000858,五 粮 液,2023-08-01,181.69,179.88,184.15,178.50,195718,3543719055.67,3.12,-0.62,-1.12
000858,五 粮 液,2023-08-02,179.00,177.98,180.99,177.20,155080,2770075423.76,2.11,-1.06,-1.90
000858,五 粮 液,2023-08-03,177.04,178.60,179.96,175.13,152646,2712382851.11,2.71,0.35,0.62
000858,五 粮 液,2023-08-04,181.39,179.28,182.50,178.70,143478,2585669217.15,2.13,0.38,0.68
000858,五 粮 液,2023-08-07,178.30,177.31,179.28,176.40,156930,2784302714.00,1.61,-1.10,-1.97
000858,五 粮 液,2023-08-08,176.18,176.88,178.06,175.18,116143,2050696313.23,1.62,-0.24,-0.43
000858,五 粮 液,2023-08-09,177.46,177.18,177.88,176.10,86796,1536212479.15,1.01,0.17,0.30
000858,五 粮 液,2023-08-10,176.88,176.31,177.00,174.66,104238,1833070603.50,1.32,-0.49,-0.87
000858,五 粮 液,2023-08-11,177.46,172.36,177.55,172.27,148886,2590746331.32,2.99,-2.24,-3.95
000858,五 粮 液,2023-08-14,170.00,168.62,170.33,166.00,210945,3548868734.70,2.51,-2.17,-3.74
000858,五 粮 液,2023-08-15,168.61,166.50,168.90,165.69,168145,2803400143.15,1.90,-1.26,-2.12
000858,五 粮 液,2023-08-16,166.28,166.70,167.40,165.20,116277,1937166439.28,1.32,0.12,0.20
000858,五 粮 液,2023-08-17,165.90,168.44,168.61,164.50,166932,2790070934.69,2.47,1.04,1.74
000858,五 粮 液,2023-08-18,168.42,163.53,168.68,163.50,279480,4605753430.52,3.08,-2.91,-4.91
000858,五 粮 液,2023-08-21,162.18,161.97,164.36,161.38,164507,2676283337.51,1.82,-0.95,-1.56
000858,五 粮 液,2023-08-22,162.62,162.15,163.50,160.48,156921,2538910286.11,1.86,0.11,0.18
000858,五 粮 液,2023-08-23,162.05,160.01,162.14,160.00,146839,2360128005.76,1.32,-1.32,-2.14
000858,五 粮 液,2023-08-24,160.08,162.26,163.50,159.21,175895,2842412943.63,2.68,1.41,2.25
000858,五 粮 液,2023-08-25,161.02,161.55,162.77,160.55,116302,1877818205.04,1.37,-0.44,-0.71
000858,五 粮 液,2023-08-28,168.01,157.49,168.99,157.01,545771,8739965733.49,7.42,-2.51,-4.06
000858,五 粮 液,2023-08-29,156.00,159.40,160.10,155.33,238732,3780207169.13,3.03,1.21,1.91
000858,五 粮 液,2023-08-30,159.40,157.82,160.12,157.60,225987,3580879499.59,1.58,-0.99,-1.58
000858,五 粮 液,2023-08-31,157.82,155.91,157.83,155.83,220018,3443917302.81,1.27,-1.21,-1.91
000858,五 粮 液,2023-09-01,157.00,159.74,159.96,157.00,232387,3701951294.13,1.90,2.46,3.83
000858,五 粮 液,2023-09-04,161.60,167.93,168.00,161.60,464965,7710567731.95,4.01,5.13,8.19
000858,五 粮 液,2023-09-05,167.80,165.72,168.23,165.24,190550,3170571173.46,1.78,-1.32,-2.21
000858,五 粮 液,2023-09-06,165.06,165.69,166.45,164.00,130493,2155900998.30,1.48,-0.02,-0.03
000858,五 粮 液,2023-09-07,165.00,163.10,165.17,162.90,118861,1947052985.57,1.37,-1.56,-2.59
000858,五 粮 液,2023-09-08,162.26,161.92,162.70,160.50,104972,1695834401.17,1.35,-0.72,-1.18
000858,五 粮 液,2023-09-11,161.00,164.35,165.31,160.15,160683,2625927002.72,3.19,1.50,2.43
000858,五 粮 液,2023-09-12,163.40,162.98,164.06,162.61,89428,1459902261.27,0.88,-0.83,-1.37
000858,五 粮 液,2023-09-13,164.00,163.65,165.39,162.45,131147,2150208869.54,1.80,0.41,0.67
000858,五 粮 液,2023-09-14,163.65,162.00,164.23,161.03,130473,2115828262.30,1.96,-1.01,-1.65
000858,五 粮 液,2023-09-15,162.07,159.71,163.04,159.30,177555,2846912332.74,2.31,-1.41,-2.29
000858,五 粮 液,2023-09-18,159.00,162.80,163.01,158.01,162983,2634257627.86,3.13,1.93,3.09
000858,五 粮 液,2023-09-19,162.01,160.91,162.20,159.50,113674,1824120705.53,1.66,-1.16,-1.89
000858,五 粮 液,2023-09-20,160.20,159.84,161.00,159.70,87124,1394723510.57,0.81,-0.66,-1.07
000858,五 粮 液,2023-09-21,159.00,157.66,159.50,157.52,129455,2046008258.75,1.24,-1.36,-2.18
000858,五 粮 液,2023-09-22,157.00,159.92,160.31,156.70,154320,2451918127.02,2.29,1.43,2.26
000858,五 粮 液,2023-09-25,159.76,158.90,159.88,158.60,105365,1676603466.31,0.80,-0.64,-1.02
000858,五 粮 液,2023-09-26,158.88,156.65,159.47,156.65,125016,1969171204.71,1.77,-1.42,-2.25
000858,五 粮 液,2023-09-27,156.66,156.59,158.65,156.00,132812,2083949327.42,1.69,-0.04,-0.06
000858,五 粮 液,2023-09-28,156.59,156.10,157.38,155.68,123857,1933102453.43,1.09,-0.31,-0.49
000858,五 粮 液,2023-10-09,156.09,154.27,156.09,151.80,153573,2365643872.37,2.75,-1.17,-1.83
000858,五 粮 液,2023-10-10,155.49,153.41,156.58,153.06,127175,1965311403.80,2.28,-0.56,-0.86
000858,五 粮 液,2023-10-11,154.57,153.70,155.23,153.36,99122,1526531426.61,1.22,0.19,0.29
000858,五 粮 液,2023-10-12,155.25,155.73,156.00,154.21,137972,2144168262.31,1.16,1.32,2.03
000858,五 粮 液,2023-10-13,154.50,153.63,154.50,152.01,142934,2189951710.51,1.60,-1.35,-2.10
000858,五 粮 液,2023-10-16,153.08,150.14,153.40,149.71,152366,2299307439.95,2.40,-2.27,-3.49
000858,五 粮 液,2023-10-17,150.14,150.41,151.24,148.56,107202,1610282340.05,1.79,0.18,0.27
000858,五 粮 液,2023-10-18,149.98,149.24,151.32,149.18,101105,1516335018.72,1.42,-0.78,-1.17
000858,五 粮 液,2023-10-19,148.00,144.25,148.00,143.96,217385,3161472146.56,2.71,-3.34,-4.99
000858,五 粮 液,2023-10-20,143.00,143.70,145.93,142.57,133164,1920618082.39,2.33,-0.38,-0.55
000858,五 粮 液,2023-10-23,143.64,143.75,145.81,142.40,120292,1727517065.63,2.37,0.03,0.05
000858,五 粮 液,2023-10-24,143.76,144.05,144.99,141.70,167074,2395874812.76,2.29,0.21,0.30
000858,五 粮 液,2023-10-25,146.95,149.34,151.00,146.95,254422,3792234580.05,2.81,3.67,5.29
000858,五 粮 液,2023-10-26,148.00,151.05,151.20,147.80,146177,2187779863.38,2.28,1.15,1.71
000858,五 粮 液,2023-10-27,150.57,152.99,153.55,150.16,170654,2603681374.11,2.24,1.28,1.94
000858,五 粮 液,2023-10-30,155.95,156.60,158.36,155.00,274030,4289723342.52,2.20,2.36,3.61
000858,五 粮 液,2023-10-31,157.50,156.00,157.65,155.02,144979,2261223856.93,1.68,-0.38,-0.60
000858,五 粮 液,2023-11-01,166.00,160.00,167.28,160.00,469346,7622902568.18,4.67,2.56,4.00
000858,五 粮 液,2023-11-02,160.08,157.90,160.96,157.73,165132,2623333602.26,2.02,-1.31,-2.10
000858,五 粮 液,2023-11-03,157.90,159.67,160.00,157.66,138144,2200311515.69,1.48,1.12,1.77
000858,五 粮 液,2023-11-06,160.67,159.84,160.87,158.50,137512,2192590029.11,1.48,0.11,0.17
000858,五 粮 液,2023-11-07,159.30,159.31,159.90,158.00,107304,1705482356.26,1.19,-0.33,-0.53
000858,五 粮 液,2023-11-08,158.50,158.63,159.78,157.57,126463,2003995988.48,1.39,-0.43,-0.68
000858,五 粮 液,2023-11-09,158.00,158.55,159.50,158.00,91989,1458982551.84,0.95,-0.05,-0.08
000858,五 粮 液,2023-11-10,157.50,156.90,158.28,156.50,89631,1407108917.11,1.12,-1.04,-1.65
000858,五 粮 液,2023-11-13,156.89,154.88,157.17,154.06,125575,1948615157.18,1.98,-1.29,-2.02
000858,五 粮 液,2023-11-14,155.88,155.90,157.89,155.00,112992,1764357472.68,1.87,0.66,1.02
000858,五 粮 液,2023-11-15,157.81,157.25,158.14,156.70,101757,1601063926.14,0.92,0.87,1.35
000858,五 粮 液,2023-11-16,157.00,156.37,157.70,156.13,70364,1102563043.31,1.00,-0.56,-0.88
000858,五 粮 液,2023-11-17,155.50,155.00,156.48,154.36,84521,1309342330.97,1.36,-0.88,-1.37
000858,五 粮 液,2023-11-20,154.99,154.40,155.94,153.60,114859,1773729316.45,1.51,-0.39,-0.60
000858,五 粮 液,2023-11-21,155.00,155.30,156.64,153.25,166977,2595787143.62,2.20,0.58,0.90
000858,五 粮 液,2023-11-22,154.20,153.51,154.92,153.51,86913,1338320985.63,0.91,-1.15,-1.79
000858,五 粮 液,2023-11-23,153.00,153.07,153.45,151.85,94576,1442390953.89,1.04,-0.29,-0.44
000858,五 粮 液,2023-11-24,152.90,153.23,153.88,152.31,93095,1425448392.18,1.03,0.10,0.16
000858,五 粮 液,2023-11-27,152.79,149.25,152.80,148.89,185270,2774364092.32,2.55,-2.60,-3.98
000858,五 粮 液,2023-11-28,149.29,148.75,150.08,147.65,139103,2066506935.76,1.63,-0.34,-0.50
000858,五 粮 液,2023-11-29,148.58,148.30,148.60,146.90,86485,1279519709.13,1.14,-0.30,-0.45
000858,五 粮 液,2023-11-30,148.17,149.15,149.39,148.01,106833,1591108412.32,0.93,0.57,0.85
000858,五 粮 液,2023-12-01,149.00,147.21,149.00,146.01,134304,1977001207.31,2.00,-1.30,-1.94
000858,五 粮 液,2023-12-04,146.49,145.85,147.67,145.59,106956,1565168595.28,1.41,-0.92,-1.36
000858,五 粮 液,2023-12-05,145.50,142.67,145.83,142.24,150411,2167619334.59,2.46,-2.18,-3.18
000858,五 粮 液,2023-12-06,142.60,144.10,145.20,141.66,144742,2081995216.85,2.48,1.00,1.43
000858,五 粮 液,2023-12-07,144.10,142.52,144.27,141.50,151071,2152755581.71,1.92,-1.10,-1.58
000858,五 粮 液,2023-12-08,142.52,142.93,144.30,142.22,144759,2075536415.27,1.46,0.29,0.41
000858,五 粮 液,2023-12-11,139.60,139.20,140.00,136.56,323121,4465383122.80,2.41,-2.61,-3.73
000858,五 粮 液,2023-12-12,138.00,139.30,139.68,137.73,144023,2002700041.68,1.40,0.07,0.10
000858,五 粮 液,2023-12-13,138.60,133.78,138.68,133.58,318646,4313281475.84,3.66,-3.96,-5.52
000858,五 粮 液,2023-12-14,135.00,132.65,135.98,132.65,214418,2872608825.88,2.49,-0.84,-1.13
000858,五 粮 液,2023-12-15,133.67,133.70,135.80,132.80,200133,2685090415.60,2.26,0.79,1.05
000858,五 粮 液,2023-12-18,132.05,134.00,134.80,131.87,129300,1727901875.36,2.19,0.22,0.30
000858,五 粮 液,2023-12-19,133.99,133.33,133.99,132.56,130160,1732968199.63,1.07,-0.50,-0.67
000858,五 粮 液,2023-12-20,133.85,132.13,133.93,132.10,106300,1411911254.62,1.37,-0.90,-1.20
000858,五 粮 液,2023-12-21,131.88,134.10,134.45,131.48,176648,2355445615.95,2.25,1.49,1.97
000858,五 粮 液,2023-12-22,134.06,133.42,134.80,132.57,164023,2191023169.19,1.66,-0.51,-0.68
000858,五 粮 液,2023-12-25,133.32,134.55,134.57,132.95,98621,1322860816.57,1.21,0.85,1.13
000858,五 粮 液,2023-12-26,134.55,134.32,134.55,133.61,73678,986855945.14,0.70,-0.17,-0.23
000858,五 粮 液,2023-12-27,134.32,133.83,134.78,133.03,104309,1395667156.77,1.30,-0.36,-0.49
000858,五 粮 液,2023-12-28,133.83,140.10,141.14,133.55,336109,4647651265.17,5.67,4.69,6.27
000858,五 粮 液,2023-12-29,140.00,140.31,141.64,139.29,194541,2730826835.35,1.68,0.15,0.21
000858,五 粮 液,2024-01-02,140.30,136.00,140.30,135.80,215270,2947170556.80,3.21,-3.07,-4.31
000858,五 粮 液,2024-01-03,135.98,134.88,136.67,133.75,164171,2211980500.19,2.15,-0.82,-1.12
000858,五 粮 液,2024-01-04,134.88,132.32,134.90,132.01,178763,2371204451.67,2.14,-1.90,-2.56
000858,五 粮 液,2024-01-05,132.00,131.24,133.30,130.78,156304,2062827516.43,1.90,-0.82,-1.08
000858,五 粮 液,2024-01-08,131.01,128.10,131.14,128.00,210200,2706248455.91,2.39,-2.39,-3.14
000858,五 粮 液,2024-01-09,128.10,127.81,129.38,127.41,174838,2241449420.48,1.54,-0.23,-0.29
000858,五 粮 液,2024-01-10,127.81,128.80,129.58,126.01,165304,2118536476.06,2.79,0.77,0.99
000858,五 粮 液,2024-01-11,128.70,129.62,130.50,127.22,156464,2021717963.80,2.55,0.64,0.82
000858,五 粮 液,2024-01-12,128.88,128.75,130.12,128.10,119208,1539729131.14,1.56,-0.67,-0.87
000858,五 粮 液,2024-01-15,128.00,128.68,129.39,127.08,115826,1485609938.54,1.79,-0.05,-0.07
000858,五 粮 液,2024-01-16,127.92,128.41,129.28,126.93,125287,1604334707.82,1.83,-0.21,-0.27
000858,五 粮 液,2024-01-17,127.60,125.14,127.80,125.14,176757,2232551975.01,2.07,-2.55,-3.27
000858,五 粮 液,2024-01-18,124.80,127.90,128.13,123.19,235948,2961463081.82,3.95,2.21,2.76
000858,五 粮 液,2024-01-19,127.00,128.89,129.51,126.12,225020,2891090563.72,2.65,0.77,0.99
000858,五 粮 液,2024-01-22,128.40,127.00,129.15,125.80,213410,2733754455.75,2.60,-1.47,-1.89
000858,五 粮 液,2024-01-23,126.80,127.38,128.12,125.48,161987,2053575259.83,2.08,0.30,0.38
000858,五 粮 液,2024-01-24,128.18,128.05,128.48,125.26,166824,2118643963.14,2.53,0.53,0.67
000858,五 粮 液,2024-01-25,128.00,131.11,131.11,127.56,273421,3546308960.29,2.77,2.39,3.06
000858,五 粮 液,2024-01-26,130.11,131.00,131.99,129.50,193174,2522565252.10,1.90,-0.08,-0.11
000858,五 粮 液,2024-01-29,131.09,131.78,133.67,131.09,216150,2860907561.52,1.97,0.60,0.78
000858,五 粮 液,2024-01-30,130.80,127.71,130.90,127.58,170720,2196117733.31,2.52,-3.09,-4.07
000858,五 粮 液,2024-01-31,127.50,126.30,128.68,126.29,135218,1717132838.83,1.87,-1.10,-1.41
000858,五 粮 液,2024-02-01,125.74,126.50,127.72,125.14,137875,1745356476.42,2.04,0.16,0.20
000858,五 粮 液,2024-02-02,126.50,123.82,128.65,122.56,210862,2658388904.90,4.81,-2.12,-2.68
000858,五 粮 液,2024-02-05,123.82,126.57,127.88,122.91,308042,3864410348.59,4.01,2.22,2.75
000858,五 粮 液,2024-02-06,126.00,132.99,133.00,125.70,323842,4239033653.04,5.77,5.07,6.42
000858,五 粮 液,2024-02-07,133.11,133.87,134.70,132.10,290673,3882655957.27,1.96,0.66,0.88
000858,五 粮 液,2024-02-08,134.80,133.59,136.12,132.70,243748,3267001019.28,2.55,-0.21,-0.28
000858,五 粮 液,2024-02-19,138.90,136.15,138.95,134.78,288579,3951748629.55,3.12,1.92,2.56
000858,五 粮 液,2024-02-20,136.00,134.38,137.00,133.00,211819,2841706723.75,2.94,-1.30,-1.77
000858,五 粮 液,2024-02-21,133.40,141.02,142.68,132.84,466563,6492866976.98,7.32,4.94,6.64
000858,五 粮 液,2024-02-22,140.11,141.10,141.66,139.43,188401,2646660001.48,1.58,0.06,0.08
000858,五 粮 液,2024-02-23,141.04,141.71,143.38,140.05,184393,2613714172.22,2.36,0.43,0.61
