股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2023-03-01,246.48,251.06,251.67,243.11,71420,1807044152.60,3.48,2.15,5.28
000568,泸州老窖,2023-03-02,251.05,250.74,252.27,249.18,38953,991738228.37,1.23,-0.13,-0.32
000568,泸州老窖,2023-03-03,252.44,250.28,255.30,248.83,48137,1231260902.59,2.58,-0.18,-0.46
000568,泸州老窖,2023-03-06,248.80,248.15,253.78,245.81,65084,1643576961.86,3.18,-0.85,-2.13
000568,泸州老窖,2023-03-07,247.78,243.18,247.96,242.48,58665,1462033402.55,2.21,-2.00,-4.97
000568,泸州老窖,2023-03-08,241.78,239.58,244.30,237.79,47499,1161086961.65,2.68,-1.48,-3.60
000568,泸州老窖,2023-03-09,239.52,238.76,240.98,234.78,47564,1153802942.09,2.59,-0.34,-0.82
000568,泸州老窖,2023-03-10,236.94,233.76,240.28,232.88,45775,1097570367.33,3.10,-2.09,-5.00
000568,泸州老窖,2023-03-13,234.03,240.51,244.23,233.78,55929,1367779410.13,4.47,2.89,6.75
000568,泸州老窖,2023-03-14,240.43,236.28,240.45,232.11,46614,1121860025.96,3.47,-1.76,-4.23
000568,泸州老窖,2023-03-15,241.38,232.66,241.44,232.46,44451,1064635610.68,3.80,-1.53,-3.62
000568,泸州老窖,2023-03-16,231.78,232.76,238.78,228.72,54526,1298977406.24,4.32,0.04,0.10
000568,泸州老窖,2023-03-17,239.28,231.50,239.82,229.27,65878,1565759172.00,4.53,-0.54,-1.26
000568,泸州老窖,2023-03-20,230.78,226.78,230.78,223.18,66038,1523405792.10,3.28,-2.04,-4.72
000568,泸州老窖,2023-03-21,227.78,236.33,237.98,226.68,95354,2265934257.78,4.98,4.21,9.55
000568,泸州老窖,2023-03-22,235.83,237.67,242.68,235.83,65788,1604520656.18,2.90,0.57,1.34
000568,泸州老窖,2023-03-23,237.66,239.82,245.28,236.33,67412,1654821120.91,3.77,0.90,2.15
000568,泸州老窖,2023-03-24,238.78,241.43,245.27,237.78,54201,1333681214.11,3.12,0.67,1.61
000568,泸州老窖,2023-03-27,242.23,237.97,242.23,232.39,56617,1369239671.92,4.08,-1.43,-3.46
000568,泸州老窖,2023-03-28,237.78,244.51,246.33,237.78,63809,1581812226.22,3.59,2.75,6.54
000568,泸州老窖,2023-03-29,247.78,249.36,250.93,245.58,69449,1758892346.17,2.19,1.98,4.85
000568,泸州老窖,2023-03-30,249.36,252.32,255.75,247.08,65691,1679910931.11,3.48,1.19,2.96
000568,泸州老窖,2023-03-31,252.32,250.57,256.58,249.28,54451,1397409704.89,2.89,-0.69,-1.75
000568,泸州老窖,2023-04-03,250.98,250.07,254.61,249.37,55834,1428301319.00,2.09,-0.20,-0.50
000568,泸州老窖,2023-04-04,249.33,255.01,255.44,247.39,68333,1751925320.57,3.22,1.98,4.94
000568,泸州老窖,2023-04-06,253.78,245.82,254.78,243.88,63921,1611933678.51,4.27,-3.60,-9.19
000568,泸州老窖,2023-04-07,243.78,244.78,249.50,241.58,51034,1275060485.69,3.22,-0.42,-1.04
000568,泸州老窖,2023-04-10,241.80,243.28,244.10,225.09,125359,3001171751.41,7.77,-0.61,-1.50
000568,泸州老窖,2023-04-11,240.78,234.77,241.27,233.58,91882,2202877434.31,3.16,-3.50,-8.51
000568,泸州老窖,2023-04-12,234.78,228.97,235.14,228.04,81774,1916586687.66,3.02,-2.47,-5.80
000568,泸州老窖,2023-04-13,228.58,230.08,231.55,225.86,64886,1513113606.74,2.49,0.48,1.11
000568,泸州老窖,2023-04-14,230.06,225.33,231.55,224.66,62649,1448325218.61,2.99,-2.06,-4.75
000568,泸州老窖,2023-04-17,226.80,229.20,235.27,226.78,86899,2038268593.18,3.77,1.72,3.87
000568,泸州老窖,2023-04-18,229.07,229.86,233.36,228.08,71956,1689396114.38,2.30,0.29,0.66
000568,泸州老窖,2023-04-19,229.68,227.87,230.28,225.44,43932,1017954884.97,2.11,-0.87,-1.99
000568,泸州老窖,2023-04-20,227.94,225.28,229.27,221.98,46939,1078579016.78,3.20,-1.14,-2.59
000568,泸州老窖,2023-04-21,225.28,224.90,228.43,223.90,39534,911175195.59,2.01,-0.17,-0.38
000568,泸州老窖,2023-04-24,223.78,217.53,224.28,215.79,80911,1803951235.37,3.78,-3.28,-7.37
000568,泸州老窖,2023-04-25,217.53,221.30,221.66,214.72,78622,1753666180.77,3.19,1.73,3.77
000568,泸州老窖,2023-04-26,220.09,221.39,223.50,217.28,56962,1279909713.00,2.81,0.04,0.09
000568,泸州老窖,2023-04-27,220.78,221.32,224.66,216.88,67064,1508154044.59,3.51,-0.03,-0.07
000568,泸州老窖,2023-04-28,222.57,222.02,224.77,219.83,76256,1728325423.04,2.23,0.32,0.70
000568,泸州老窖,2023-05-04,228.35,216.96,229.78,215.04,90333,2032709259.13,6.64,-2.28,-5.06
000568,泸州老窖,2023-05-05,216.40,219.57,220.28,214.31,66517,1477643558.56,2.75,1.20,2.61
000568,泸州老窖,2023-05-08,219.33,218.08,222.66,216.96,46840,1043377302.14,2.60,-0.68,-1.49
000568,泸州老窖,2023-05-09,216.36,217.03,220.98,211.08,61802,1365145672.45,4.54,-0.48,-1.05
000568,泸州老窖,2023-05-10,216.67,213.54,216.67,211.61,47448,1032698792.36,2.33,-1.61,-3.49
000568,泸州老窖,2023-05-11,214.28,211.77,215.54,211.28,37164,807294143.95,1.99,-0.83,-1.77
000568,泸州老窖,2023-05-12,211.68,209.60,213.88,209.26,48740,1047753190.48,2.18,-1.02,-2.17
000568,泸州老窖,2023-05-15,208.88,211.66,212.26,207.98,44686,958510327.33,2.04,0.98,2.06
000568,泸州老窖,2023-05-16,212.78,208.78,212.78,207.66,48873,1041005581.15,2.42,-1.36,-2.88
000568,泸州老窖,2023-05-17,208.78,205.78,209.73,204.78,49744,1048624716.30,2.37,-1.44,-3.00
000568,泸州老窖,2023-05-18,204.97,203.15,206.68,202.28,55166,1148456817.57,2.14,-1.28,-2.63
000568,泸州老窖,2023-05-19,202.60,208.93,210.02,200.07,71901,1513798332.95,4.90,2.85,5.78
000568,泸州老窖,2023-05-22,208.38,219.78,223.78,207.95,121863,2709666222.58,7.58,5.19,10.85
000568,泸州老窖,2023-05-23,217.78,216.48,222.08,215.28,55465,1230920604.54,3.09,-1.50,-3.30
000568,泸州老窖,2023-05-24,215.91,213.50,218.77,213.48,47076,1035666177.28,2.44,-1.38,-2.98
000568,泸州老窖,2023-05-25,211.58,212.38,214.66,209.13,49191,1062789230.60,2.59,-0.52,-1.12
000568,泸州老窖,2023-05-26,213.28,209.91,216.78,208.08,54022,1162884917.73,4.10,-1.16,-2.47
000568,泸州老窖,2023-05-29,209.89,209.74,211.97,208.14,55302,1184015235.14,1.82,-0.08,-0.17
000568,泸州老窖,2023-05-30,209.78,205.54,211.66,203.78,62349,1313240328.55,3.76,-2.00,-4.20
000568,泸州老窖,2023-05-31,203.14,199.81,204.77,197.70,96280,1964195352.89,3.44,-2.79,-5.73
000568,泸州老窖,2023-06-01,200.76,203.31,209.97,200.23,85479,1783304205.01,4.87,1.75,3.50
000568,泸州老窖,2023-06-02,204.34,208.00,209.16,201.33,60807,1281837040.63,3.85,2.31,4.69
000568,泸州老窖,2023-06-05,206.78,202.54,207.74,200.78,69019,1429169412.66,3.35,-2.63,-5.46
000568,泸州老窖,2023-06-06,203.13,204.77,209.65,200.63,77879,1636679658.83,4.45,1.10,2.23
000568,泸州老窖,2023-06-07,205.78,201.06,207.76,200.79,54467,1129517879.16,3.40,-1.81,-3.71
000568,泸州老窖,2023-06-08,200.77,202.08,203.66,198.37,53631,1101042684.46,2.63,0.51,1.02
000568,泸州老窖,2023-06-09,203.05,201.72,205.36,200.76,64449,1332448864.20,2.28,-0.18,-0.36
000568,泸州老窖,2023-06-12,201.03,212.98,215.78,200.90,109272,2338615835.82,7.38,5.58,11.26
000568,泸州老窖,2023-06-13,212.28,216.68,219.24,211.78,69724,1535348387.83,3.50,1.74,3.70
000568,泸州老窖,2023-06-14,217.78,223.98,226.97,217.78,108024,2465965283.67,4.24,3.37,7.30
000568,泸州老窖,2023-06-15,224.28,226.28,228.75,222.78,86818,1997583816.66,2.67,1.03,2.30
000568,泸州老窖,2023-06-16,227.78,228.38,231.78,225.75,63208,1469191164.43,2.66,0.93,2.10
000568,泸州老窖,2023-06-19,227.78,221.84,230.28,218.56,98774,2237649595.96,5.13,-2.86,-6.54
000568,泸州老窖,2023-06-20,221.75,217.17,222.53,215.35,69887,1553856825.87,3.24,-2.11,-4.67
000568,泸州老窖,2023-06-21,216.60,215.68,220.14,215.44,55982,1240592285.71,2.16,-0.69,-1.49
000568,泸州老窖,2023-06-26,213.10,208.24,213.10,205.81,72541,1540994489.56,3.38,-3.45,-7.44
000568,泸州老窖,2023-06-27,208.24,214.00,214.58,204.88,75285,1618289783.55,4.66,2.77,5.76
000568,泸州老窖,2023-06-28,212.31,213.64,216.98,210.31,58292,1269910922.31,3.12,-0.17,-0.36
000568,泸州老窖,2023-06-29,213.78,208.05,215.63,207.33,54819,1174707796.28,3.89,-2.62,-5.59
000568,泸州老窖,2023-06-30,207.09,205.35,208.76,203.89,71416,1502107539.66,2.34,-1.30,-2.70
000568,泸州老窖,2023-07-03,204.78,213.78,215.02,201.91,88363,1903074474.39,6.38,4.11,8.43
000568,泸州老窖,2023-07-04,213.78,216.63,217.28,211.46,59785,1309876856.00,2.72,1.33,2.85
000568,泸州老窖,2023-07-05,215.78,210.50,216.63,208.94,54011,1161297045.48,3.55,-2.83,-6.13
000568,泸州老窖,2023-07-06,209.77,208.46,213.47,207.95,35354,756527249.16,2.62,-0.97,-2.04
000568,泸州老窖,2023-07-07,207.80,207.13,209.46,205.93,36184,766973161.03,1.69,-0.64,-1.33
000568,泸州老窖,2023-07-10,210.13,208.78,212.36,207.88,39778,852086962.94,2.16,0.80,1.65
000568,泸州老窖,2023-07-11,210.02,208.21,210.27,206.08,33555,711732025.04,2.01,-0.27,-0.57
000568,泸州老窖,2023-07-12,208.21,209.63,211.39,207.59,38297,821018519.50,1.83,0.68,1.42
000568,泸州老窖,2023-07-13,211.77,223.03,223.65,211.58,104432,2338475730.51,5.76,6.39,13.40
000568,泸州老窖,2023-07-14,224.14,224.77,225.77,221.10,50258,1142234847.90,2.09,0.78,1.74
000568,泸州老窖,2023-07-17,222.91,218.77,222.99,216.00,48730,1085353275.92,3.11,-2.67,-6.00
000568,泸州老窖,2023-07-18,219.77,218.08,219.78,216.66,29883,664492620.70,1.43,-0.32,-0.69
000568,泸州老窖,2023-07-19,216.78,216.93,218.75,214.48,40434,891879587.05,1.96,-0.53,-1.15
000568,泸州老窖,2023-07-20,218.56,218.02,223.14,217.47,59040,1325949955.84,2.61,0.50,1.09
000568,泸州老窖,2023-07-21,218.09,222.73,226.08,216.27,71076,1611673986.28,4.50,2.16,4.71
000568,泸州老窖,2023-07-24,221.80,218.85,223.27,216.81,52271,1168852337.74,2.90,-1.74,-3.88
000568,泸州老窖,2023-07-25,230.00,234.54,236.50,230.00,134887,3215186971.86,2.97,7.17,15.69
000568,泸州老窖,2023-07-26,233.89,233.48,237.55,230.78,73721,1752337391.31,2.89,-0.45,-1.06
000568,泸州老窖,2023-07-27,233.51,235.55,240.08,231.68,76093,1832446992.28,3.60,0.89,2.07
000568,泸州老窖,2023-07-28,234.29,240.75,241.99,233.78,95108,2313427339.72,3.49,2.21,5.20
000568,泸州老窖,2023-07-31,242.78,236.89,250.58,236.77,106139,2610152205.49,5.74,-1.60,-3.86
000568,泸州老窖,2023-08-01,236.19,233.37,239.25,232.58,70812,1692895188.66,2.82,-1.49,-3.52
000568,泸州老窖,2023-08-02,232.18,233.20,236.28,231.45,41477,984230267.93,2.07,-0.07,-0.17
000568,泸州老窖,2023-08-03,233.13,233.66,235.30,230.28,45751,1084149966.10,2.15,0.20,0.46
000568,泸州老窖,2023-08-04,237.78,235.68,239.22,234.58,53824,1298302063.41,1.99,0.86,2.02
000568,泸州老窖,2023-08-07,233.28,230.99,234.26,229.67,56931,1340377518.05,1.95,-1.99,-4.69
000568,泸州老窖,2023-08-08,230.77,231.68,233.69,228.82,38840,915342776.88,2.11,0.30,0.69
000568,泸州老窖,2023-08-09,230.79,233.08,233.55,230.28,40367,953723001.14,1.41,0.60,1.40
000568,泸州老窖,2023-08-10,232.28,232.78,234.20,230.31,41151,974117236.48,1.67,-0.13,-0.30
000568,泸州老窖,2023-08-11,234.68,228.46,235.09,228.46,41474,973863950.98,2.85,-1.86,-4.32
000568,泸州老窖,2023-08-14,225.78,225.68,226.09,221.38,49431,1128152540.85,2.06,-1.22,-2.78
000568,泸州老窖,2023-08-15,227.87,225.11,227.87,222.94,31355,717508537.63,2.18,-0.25,-0.57
000568,泸州老窖,2023-08-16,223.79,225.46,227.37,223.10,29327,674118039.53,1.90,0.16,0.35
000568,泸州老窖,2023-08-17,224.06,230.85,230.90,222.90,43365,1008108875.24,3.55,2.39,5.39
000568,泸州老窖,2023-08-18,230.78,225.48,231.07,225.36,41394,959168071.62,2.47,-2.33,-5.37
000568,泸州老窖,2023-08-21,223.80,224.68,228.46,221.86,37658,865096215.75,2.93,-0.35,-0.80
000568,泸州老窖,2023-08-22,226.02,224.61,226.65,221.58,47465,1083230811.03,2.26,-0.03,-0.07
000568,泸州老窖,2023-08-23,224.61,220.26,225.19,220.26,40592,921093822.65,2.19,-1.94,-4.35
000568,泸州老窖,2023-08-24,221.65,229.08,230.88,219.89,70672,1631358664.19,4.99,4.00,8.82
000568,泸州老窖,2023-08-25,229.08,227.38,229.61,225.38,49254,1139143464.93,1.85,-0.74,-1.70
000568,泸州老窖,2023-08-28,240.50,228.29,241.47,226.19,90007,2075561311.36,6.72,0.40,0.91
000568,泸州老窖,2023-08-29,229.00,233.85,235.48,228.49,66405,1547753788.96,3.06,2.44,5.56
000568,泸州老窖,2023-08-30,235.52,233.26,235.80,233.02,51963,1217004960.71,1.19,-0.25,-0.59
000568,泸州老窖,2023-08-31,234.23,232.30,235.00,232.02,38316,893542260.31,1.28,-0.41,-0.96
000568,泸州老窖,2023-09-01,236.47,237.80,241.20,236.00,60768,1449373598.06,2.24,2.37,5.50
000568,泸州老窖,2023-09-04,240.54,241.18,245.00,239.23,74201,1798867077.35,2.43,1.42,3.38
000568,泸州老窖,2023-09-05,239.89,238.08,242.47,237.60,47664,1141658438.77,2.02,-1.29,-3.10
000568,泸州老窖,2023-09-06,237.51,238.09,238.98,236.50,26825,637295933.01,1.04,0.00,0.01
000568,泸州老窖,2023-09-07,237.91,233.57,238.09,232.50,47607,1116080606.13,2.35,-1.90,-4.52
000568,泸州老窖,2023-09-08,232.99,233.30,234.88,231.50,27470,640619745.32,1.45,-0.12,-0.27
000568,泸州老窖,2023-09-11,232.67,235.39,237.50,232.00,42692,1003697121.10,2.36,0.90,2.09
000568,泸州老窖,2023-09-12,235.02,233.09,235.66,232.01,32792,766080822.35,1.55,-0.98,-2.30
000568,泸州老窖,2023-09-13,234.98,232.23,236.20,231.01,36409,848373502.96,2.23,-0.37,-0.86
000568,泸州老窖,2023-09-14,232.29,232.24,233.69,231.10,27870,647388597.41,1.12,0.00,0.01
000568,泸州老窖,2023-09-15,232.99,226.60,234.12,225.71,69474,1587897201.63,3.62,-2.43,-5.64
000568,泸州老窖,2023-09-18,225.00,227.33,228.80,224.18,56732,1288494680.68,2.04,0.32,0.73
000568,泸州老窖,2023-09-19,226.50,227.39,227.65,223.80,38202,863619269.54,1.69,0.03,0.06
000568,泸州老窖,2023-09-20,227.00,227.15,227.96,226.05,25829,586857547.91,0.84,-0.11,-0.24
000568,泸州老窖,2023-09-21,226.55,220.68,227.24,220.62,57159,1274276673.05,2.91,-2.85,-6.47
000568,泸州老窖,2023-09-22,221.90,227.00,227.99,220.21,58362,1313776558.28,3.53,2.86,6.32
000568,泸州老窖,2023-09-25,227.95,225.30,228.00,224.08,35907,810130643.29,1.73,-0.75,-1.70
000568,泸州老窖,2023-09-26,224.26,222.44,226.18,221.81,34095,761742298.77,1.94,-1.27,-2.86
000568,泸州老窖,2023-09-27,222.99,222.11,225.10,220.40,40237,894344102.41,2.11,-0.15,-0.33
000568,泸州老窖,2023-09-28,222.98,216.65,223.88,216.00,70905,1544838084.75,3.55,-2.46,-5.46
000568,泸州老窖,2023-10-09,216.20,214.95,216.60,210.34,64998,1388825897.17,2.89,-0.78,-1.70
000568,泸州老窖,2023-10-10,218.59,211.29,218.80,210.41,76751,1631832867.62,3.90,-1.70,-3.66
000568,泸州老窖,2023-10-11,212.90,210.13,213.86,209.25,49772,1049244363.81,2.18,-0.55,-1.16
000568,泸州老窖,2023-10-12,213.00,209.98,213.48,209.20,45749,961940361.31,2.04,-0.07,-0.15
000568,泸州老窖,2023-10-13,208.67,205.15,208.67,203.41,88327,1810385284.17,2.51,-2.30,-4.83
000568,泸州老窖,2023-10-16,203.10,203.44,206.33,202.05,51756,1056380883.54,2.09,-0.83,-1.71
000568,泸州老窖,2023-10-17,203.90,203.84,205.38,201.00,51922,1057597273.03,2.15,0.20,0.40
000568,泸州老窖,2023-10-18,203.00,204.21,208.39,202.50,50992,1045896437.06,2.89,0.18,0.37
000568,泸州老窖,2023-10-19,202.01,197.81,203.00,197.00,86278,1717078751.20,2.94,-3.13,-6.40
000568,泸州老窖,2023-10-20,196.92,197.00,200.50,196.22,49155,974356750.97,2.16,-0.41,-0.81
000568,泸州老窖,2023-10-23,197.00,197.59,201.30,195.41,50971,1006217951.64,2.99,0.30,0.59
000568,泸州老窖,2023-10-24,197.70,198.80,200.77,195.22,56499,1119484535.53,2.81,0.61,1.21
000568,泸州老窖,2023-10-25,208.00,206.05,208.44,204.05,90215,1863232031.31,2.21,3.65,7.25
000568,泸州老窖,2023-10-26,205.57,206.06,207.25,203.50,53739,1103055291.61,1.82,0.00,0.01
000568,泸州老窖,2023-10-27,206.00,208.96,209.88,205.20,58517,1219325754.39,2.27,1.41,2.90
000568,泸州老窖,2023-10-30,209.60,211.16,212.00,208.91,62112,1308985575.97,1.48,1.05,2.20
000568,泸州老窖,2023-10-31,214.50,214.61,218.10,211.70,72935,1560934291.84,3.03,1.63,3.45
000568,泸州老窖,2023-11-01,228.60,221.93,229.30,220.02,139434,3126311596.26,4.32,3.41,7.32
000568,泸州老窖,2023-11-02,222.00,218.44,224.80,218.44,57709,1272176688.44,2.87,-1.57,-3.49
000568,泸州老窖,2023-11-03,218.02,221.28,222.00,217.03,46085,1015519604.80,2.28,1.30,2.84
000568,泸州老窖,2023-11-06,222.00,220.60,224.80,218.56,56063,1234491458.40,2.82,-0.31,-0.68
000568,泸州老窖,2023-11-07,220.00,219.75,220.59,217.00,39049,854089094.65,1.63,-0.39,-0.85
000568,泸州老窖,2023-11-08,219.00,216.90,219.84,215.20,65740,1425337072.80,2.11,-1.30,-2.85
000568,泸州老窖,2023-11-09,216.00,215.73,217.63,214.50,37102,800388230.61,1.44,-0.54,-1.17
000568,泸州老窖,2023-11-10,213.53,212.07,214.68,210.73,49527,1049829268.88,1.83,-1.70,-3.66
000568,泸州老窖,2023-11-13,212.87,209.21,212.99,207.37,55594,1162975444.95,2.65,-1.35,-2.86
000568,泸州老窖,2023-11-14,208.82,209.58,210.50,208.32,37568,787111659.76,1.04,0.18,0.37
000568,泸州老窖,2023-11-15,213.00,211.90,214.00,210.88,54327,1153558158.58,1.49,1.11,2.32
000568,泸州老窖,2023-11-16,211.92,210.64,213.18,209.80,31513,665256379.33,1.60,-0.59,-1.26
000568,泸州老窖,2023-11-17,209.53,208.30,210.58,206.75,46279,961691181.18,1.82,-1.11,-2.34
000568,泸州老窖,2023-11-20,208.19,208.87,210.44,205.71,41856,870587356.29,2.27,0.27,0.57
000568,泸州老窖,2023-11-21,210.80,213.07,215.08,207.10,72524,1543562408.62,3.82,2.01,4.20
000568,泸州老窖,2023-11-22,211.49,210.75,213.43,210.10,30301,640752237.37,1.56,-1.09,-2.32
000568,泸州老窖,2023-11-23,210.01,209.70,210.99,207.99,35288,737628526.69,1.42,-0.50,-1.05
000568,泸州老窖,2023-11-24,209.60,210.36,210.93,208.33,34276,720189858.76,1.24,0.31,0.66
000568,泸州老窖,2023-11-27,209.80,206.50,210.36,205.00,51744,1068058868.94,2.55,-1.83,-3.86
000568,泸州老窖,2023-11-28,206.15,206.30,207.95,204.87,44871,924359432.05,1.49,-0.10,-0.20
000568,泸州老窖,2023-11-29,206.25,205.35,206.49,201.90,47631,973664082.06,2.22,-0.46,-0.95
000568,泸州老窖,2023-11-30,206.00,207.50,208.00,204.78,39654,820926403.55,1.57,1.05,2.15
000568,泸州老窖,2023-12-01,207.01,202.00,207.20,201.28,73515,1492204514.39,2.85,-2.65,-5.50
000568,泸州老窖,2023-12-04,202.06,198.43,202.20,197.12,62228,1240686652.28,2.51,-1.77,-3.57
000568,泸州老窖,2023-12-05,197.99,192.61,197.99,192.00,76843,1500961555.69,3.02,-2.93,-5.82
000568,泸州老窖,2023-12-06,191.84,191.47,194.40,191.11,61043,1175702070.16,1.71,-0.59,-1.14
000568,泸州老窖,2023-12-07,191.11,189.00,192.80,187.07,80641,1522027054.46,2.99,-1.29,-2.47
000568,泸州老窖,2023-12-08,188.36,190.00,192.23,188.10,70395,1340264681.32,2.19,0.53,1.00
000568,泸州老窖,2023-12-11,183.00,181.55,184.00,174.03,191060,3446298040.16,5.25,-4.45,-8.45
000568,泸州老窖,2023-12-12,180.97,184.46,185.35,180.41,106521,1951893207.16,2.72,1.60,2.91
000568,泸州老窖,2023-12-13,184.27,174.30,184.87,174.06,174634,3083055575.01,5.86,-5.51,-10.16
000568,泸州老窖,2023-12-14,176.00,169.52,177.00,169.06,159177,2733669728.07,4.56,-2.74,-4.78
000568,泸州老窖,2023-12-15,170.50,172.05,176.60,170.10,126777,2190649202.83,3.83,1.49,2.53
000568,泸州老窖,2023-12-18,171.00,172.76,174.80,169.60,77401,1337740858.95,3.02,0.41,0.71
000568,泸州老窖,2023-12-19,172.50,172.06,173.30,169.02,69645,1192958707.34,2.48,-0.41,-0.70
000568,泸州老窖,2023-12-20,172.06,169.32,173.82,169.20,66753,1141967918.34,2.69,-1.59,-2.74
000568,泸州老窖,2023-12-21,168.01,170.76,172.20,168.00,83138,1416500537.71,2.48,0.85,1.44
000568,泸州老窖,2023-12-22,170.50,170.48,172.80,169.15,72639,1240278320.51,2.14,-0.16,-0.28
000568,泸州老窖,2023-12-25,169.86,173.09,173.12,169.86,62599,1076971893.41,1.91,1.53,2.61
000568,泸州老窖,2023-12-26,173.00,171.14,173.66,169.65,52841,903699859.64,2.32,-1.13,-1.95
000568,泸州老窖,2023-12-27,171.23,170.27,172.00,169.61,52900,902206159.14,1.40,-0.51,-0.87
000568,泸州老窖,2023-12-28,171.00,179.49,181.37,169.74,145501,2574498500.24,6.83,5.41,9.22
000568,泸州老窖,2023-12-29,179.46,179.42,181.88,178.50,78370,1409387165.20,1.88,-0.04,-0.07
000568,泸州老窖,2024-01-02,179.35,172.87,179.35,172.22,117084,2033049618.71,3.97,-3.65,-6.55
000568,泸州老窖,2024-01-03,172.41,170.60,173.96,169.09,85304,1455270130.73,2.82,-1.31,-2.27
000568,泸州老窖,2024-01-04,170.11,165.00,170.56,163.80,124950,2071658718.36,3.96,-3.28,-5.60
000568,泸州老窖,2024-01-05,164.00,163.10,166.80,162.98,80598,1329231479.32,2.32,-1.15,-1.90
000568,泸州老窖,2024-01-08,162.72,160.16,165.27,160.02,80937,1305199029.64,3.22,-1.80,-2.94
000568,泸州老窖,2024-01-09,160.60,159.80,161.70,157.81,77670,1241327530.26,2.43,-0.22,-0.36
000568,泸州老窖,2024-01-10,159.00,160.51,163.88,157.80,71069,1143986583.72,3.80,0.44,0.71
000568,泸州老窖,2024-01-11,160.30,161.76,163.00,158.33,74322,1198260185.26,2.91,0.78,1.25
000568,泸州老窖,2024-01-12,161.00,159.48,161.85,158.75,70587,1130296529.90,1.92,-1.41,-2.28
000568,泸州老窖,2024-01-15,158.73,158.25,160.28,157.31,83165,1318959844.18,1.86,-0.77,-1.23
000568,泸州老窖,2024-01-16,158.00,158.70,160.50,157.15,72186,1145707382.20,2.12,0.28,0.45
000568,泸州老窖,2024-01-17,158.27,153.80,158.41,153.80,100846,1569095091.78,2.90,-3.09,-4.90
000568,泸州老窖,2024-01-18,153.00,156.63,156.88,152.01,88762,1366280019.04,3.17,1.84,2.83
000568,泸州老窖,2024-01-19,156.63,157.80,158.50,155.08,74258,1168824262.95,2.18,0.75,1.17
000568,泸州老窖,2024-01-22,157.89,154.21,157.96,153.50,78630,1224811062.50,2.83,-2.28,-3.59
000568,泸州老窖,2024-01-23,153.23,153.58,155.99,152.26,76415,1173200795.14,2.42,-0.41,-0.63
000568,泸州老窖,2024-01-24,153.99,151.74,154.33,148.05,127768,1923356899.90,4.09,-1.20,-1.84
000568,泸州老窖,2024-01-25,151.00,155.80,156.30,150.20,121708,1866089715.68,4.02,2.68,4.06
000568,泸州老窖,2024-01-26,155.08,155.18,157.50,153.75,85200,1323957257.18,2.41,-0.40,-0.62
000568,泸州老窖,2024-01-29,155.30,156.85,160.94,155.23,109119,1728877762.65,3.68,1.08,1.67
000568,泸州老窖,2024-01-30,156.01,150.00,156.14,149.15,100447,1517908080.00,4.46,-4.37,-6.85
000568,泸州老窖,2024-01-31,149.50,146.80,150.69,146.69,89836,1328799101.70,2.67,-2.13,-3.20
000568,泸州老窖,2024-02-01,146.81,146.93,148.80,146.37,80382,1186615477.95,1.66,0.09,0.13
000568,泸州老窖,2024-02-02,147.46,144.21,148.95,140.01,108276,1572115105.89,6.08,-1.85,-2.72
000568,泸州老窖,2024-02-05,142.52,144.73,147.01,141.14,129189,1866271827.89,4.07,0.36,0.52
000568,泸州老窖,2024-02-06,143.98,153.45,153.66,143.19,144211,2169139800.47,7.23,6.03,8.72
000568,泸州老窖,2024-02-07,155.69,155.80,156.85,152.83,137470,2130722516.94,2.62,1.53,2.35
000568,泸州老窖,2024-02-08,156.54,153.66,157.47,152.20,115051,1775033373.76,3.38,-1.37,-2.14
000568,泸州老窖,2024-02-19,160.00,155.15,160.50,153.58,119721,1873501585.59,4.50,0.97,1.49
000568,泸州老窖,2024-02-20,154.95,153.37,156.32,151.01,90120,1379051518.29,3.42,-1.15,-1.78
000568,泸州老窖,2024-02-21,152.45,163.06,165.87,151.53,169416,2713988993.74,9.35,6.32,9.69
000568,泸州老窖,2024-02-22,161.01,165.40,165.80,160.60,107836,1759632658.79,3.19,1.44,2.34
000568,泸州老窖,2024-02-23,164.97,169.00,171.80,162.95,127657,2152436230.11,5.35,2.18,3.60
000568,泸州老窖,2024-02-26,168.58,169.34,173.89,167.51,105549,1797880491.63,3.78,0.20,0.34
000568,泸州老窖,2024-02-27,168.51,169.92,170.29,167.14,69002,1163239526.78,1.86,0.34,0.58
000568,泸州老窖,2024-02-28,171.00,169.30,173.60,169.01,86423,1479845802.64,2.70,-0.36,-0.62
000568,泸州老窖,2024-02-29,168.58,175.75,175.89,168.01,95942,1662050403.12,4.65,3.81,6.45
000568,泸州老窖,2024-03-01,175.76,175.82,177.50,173.45,60447,1060963071.12,2.30,0.04,0.07
000568,泸州老窖,2024-03-04,174.59,170.60,175.75,169.77,95531,1639239454.66,3.40,-2.97,-5.22
000568,泸州老窖,2024-03-05,170.26,172.50,172.91,169.33,76900,1317117054.66,2.10,1.11,1.90
000568,泸州老窖,2024-03-06,172.48,168.73,172.96,168.49,75046,1271872599.54,2.59,-2.19,-3.77
000568,泸州老窖,2024-03-07,169.15,167.26,169.97,166.72,52438,881856192.88,1.93,-0.87,-1.47
000568,泸州老窖,2024-03-08,167.44,165.83,168.48,163.52,69942,1155777255.79,2.97,-0.85,-1.43
