股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2022-11-25,1453.58,1455.08,1465.07,1443.07,18621,2833988373.00,1.51,0.14,2.02
600519,贵州茅台,2022-11-28,1417.85,1442.95,1448.07,1384.07,47723,7040991068.00,4.40,-0.83,-12.13
600519,贵州茅台,2022-11-29,1502.63,1532.07,1533.07,1484.07,73420,11587859176.00,3.40,6.18,89.12
600519,贵州茅台,2022-11-30,1520.19,1532.07,1537.07,1518.07,31497,5019450678.00,1.24,0.00,0.00
600519,贵州茅台,2022-12-01,1593.07,1563.87,1613.07,1563.86,51358,8480772923.00,3.21,2.08,31.80
600519,贵州茅台,2022-12-02,1568.07,1566.95,1586.06,1554.27,23884,3910860618.00,2.03,0.20,3.08
600519,贵州茅台,2022-12-05,1601.07,1597.97,1612.07,1582.07,36127,6018521304.00,1.91,1.98,31.02
600519,贵州茅台,2022-12-06,1588.07,1621.07,1659.97,1585.07,44147,7477917194.00,4.69,1.45,23.10
600519,贵州茅台,2022-12-07,1610.88,1617.07,1653.07,1603.10,35526,6012253045.00,3.08,-0.25,-4.00
600519,贵州茅台,2022-12-08,1615.07,1620.09,1628.07,1598.07,19730,3323420877.00,1.86,0.19,3.02
600519,贵州茅台,2022-12-09,1625.07,1663.07,1663.07,1615.07,39215,6716944493.00,2.96,2.65,42.98
600519,贵州茅台,2022-12-12,1648.93,1672.09,1699.07,1648.07,34755,6063957619.00,3.07,0.54,9.02
600519,贵州茅台,2022-12-13,1670.07,1683.07,1693.76,1663.07,21385,3735089152.00,1.84,0.66,10.98
600519,贵州茅台,2022-12-14,1676.07,1703.94,1713.87,1676.07,29098,5141262368.00,2.25,1.24,20.87
600519,贵州茅台,2022-12-15,1738.07,1720.06,1749.07,1713.07,30634,5497063390.00,2.11,0.95,16.12
600519,贵州茅台,2022-12-16,1706.32,1719.94,1724.07,1676.07,33303,5901587128.00,2.79,-0.01,-0.12
600519,贵州茅台,2022-12-19,1731.87,1706.07,1731.87,1693.24,24987,4447236356.00,2.25,-0.81,-13.87
600519,贵州茅台,2022-12-20,1698.40,1648.07,1698.40,1615.52,46198,7944120661.00,4.86,-3.40,-58.00
600519,贵州茅台,2022-12-21,1657.07,1672.07,1672.07,1650.72,22816,3948926227.00,1.30,1.46,24.00
600519,贵州茅台,2022-12-22,1689.77,1701.07,1716.07,1678.07,23175,4093861570.00,2.27,1.73,29.00
600519,贵州茅台,2022-12-23,1685.47,1704.07,1715.07,1678.07,17319,3063608409.00,2.18,0.18,3.00
600519,贵州茅台,2022-12-26,1704.07,1675.13,1704.07,1668.09,21384,3749121030.00,2.11,-1.70,-28.94
600519,贵州茅台,2022-12-27,1692.98,1687.98,1702.13,1680.48,17905,3109270166.00,1.29,0.77,12.85
600519,贵州茅台,2022-12-28,1700.86,1687.98,1701.98,1662.99,21438,3699948995.00,2.31,0.00,0.00
600519,贵州茅台,2022-12-29,1671.98,1673.98,1681.97,1656.03,22418,3844499655.00,1.54,-0.83,-14.00
600519,贵州茅台,2022-12-30,1690.98,1681.98,1707.97,1681.98,25333,4409544297.00,1.55,0.48,8.00
600519,贵州茅台,2023-01-03,1686.18,1684.99,1693.41,1660.99,26034,4487760231.00,1.93,0.18,3.01
600519,贵州茅台,2023-01-04,1684.98,1679.99,1693.68,1670.98,20416,3523582306.00,1.35,-0.30,-5.00
600519,贵州茅台,2023-01-05,1691.98,1755.98,1755.98,1687.98,47943,8541587089.00,4.05,4.52,75.99
600519,贵州茅台,2023-01-06,1761.10,1758.75,1766.88,1741.98,24904,4480838898.00,1.42,0.16,2.77
600519,贵州茅台,2023-01-09,1789.98,1796.18,1804.96,1762.80,30977,5684181147.00,2.40,2.13,37.43
600519,贵州茅台,2023-01-10,1794.04,1809.43,1819.48,1785.48,22732,4204783734.00,1.89,0.74,13.25
600519,贵州茅台,2023-01-11,1810.98,1799.93,1814.98,1791.82,22720,4201487773.00,1.28,-0.53,-9.50
600519,贵州茅台,2023-01-12,1802.98,1788.98,1810.98,1787.98,17193,3162637136.00,1.28,-0.61,-10.95
600519,贵州茅台,2023-01-13,1799.16,1841.98,1842.98,1794.98,31940,5969876222.00,2.68,2.96,53.00
600519,贵州茅台,2023-01-16,1840.98,1867.88,1889.98,1835.98,36848,7059982640.00,2.93,1.41,25.90
600519,贵州茅台,2023-01-17,1868.14,1862.98,1877.98,1849.98,21299,4068321409.00,1.50,-0.26,-4.90
600519,贵州茅台,2023-01-18,1868.98,1847.98,1880.28,1844.98,21063,4008665438.00,1.89,-0.81,-15.00
600519,贵州茅台,2023-01-19,1847.48,1835.19,1847.50,1820.98,23439,4401994437.00,1.44,-0.69,-12.79
600519,贵州茅台,2023-01-20,1844.17,1814.99,1853.23,1812.98,25609,4807356071.00,2.19,-1.10,-20.20
600519,贵州茅台,2023-01-30,1863.98,1842.98,1863.98,1834.98,35923,6799756571.00,1.60,1.54,27.99
600519,贵州茅台,2023-01-31,1851.48,1800.74,1854.93,1788.05,32991,6128311548.00,3.63,-2.29,-42.24
600519,贵州茅台,2023-02-01,1809.96,1799.95,1813.98,1766.38,33974,6244678925.00,2.64,-0.04,-0.79
600519,贵州茅台,2023-02-02,1803.36,1791.09,1813.98,1780.98,29759,5465509510.00,1.83,-0.49,-8.86
600519,贵州茅台,2023-02-03,1774.98,1772.98,1780.98,1750.66,34945,6324635031.00,1.69,-1.01,-18.11
600519,贵州茅台,2023-02-06,1734.98,1749.98,1749.98,1714.98,42661,7595739044.00,1.97,-1.30,-23.00
600519,贵州茅台,2023-02-07,1763.06,1751.98,1763.78,1742.71,24322,4373671735.00,1.20,0.11,2.00
600519,贵州茅台,2023-02-08,1754.99,1738.98,1760.95,1729.98,16676,2980574806.00,1.77,-0.74,-13.00
600519,贵州茅台,2023-02-09,1732.98,1772.98,1784.73,1729.99,29754,5401399088.00,3.15,1.96,34.00
600519,贵州茅台,2023-02-10,1765.08,1764.98,1773.47,1756.03,17985,3253859317.00,0.98,-0.45,-8.00
600519,贵州茅台,2023-02-13,1764.98,1811.33,1829.48,1764.98,38147,7058382498.00,3.65,2.63,46.35
600519,贵州茅台,2023-02-14,1811.44,1798.77,1812.38,1789.98,19566,3601769574.00,1.24,-0.69,-12.56
600519,贵州茅台,2023-02-15,1798.76,1795.98,1810.28,1790.79,18177,3351422211.00,1.08,-0.16,-2.79
600519,贵州茅台,2023-02-16,1796.32,1816.80,1841.98,1782.98,33246,6196915130.00,3.29,1.16,20.82
600519,贵州茅台,2023-02-17,1805.14,1775.76,1827.98,1775.03,26443,4880328952.00,2.91,-2.26,-41.04
600519,贵州茅台,2023-02-20,1775.98,1829.98,1833.78,1772.18,29669,5488800056.00,3.47,3.05,54.22
600519,贵州茅台,2023-02-21,1828.98,1821.98,1828.98,1805.98,18751,3491633510.00,1.26,-0.44,-8.00
600519,贵州茅台,2023-02-22,1809.99,1790.98,1818.88,1786.78,21869,4031016045.00,1.76,-1.70,-31.00
600519,贵州茅台,2023-02-23,1794.98,1772.98,1803.78,1760.23,21881,3983991208.00,2.43,-1.01,-18.00
600519,贵州茅台,2023-02-24,1765.09,1742.98,1765.17,1737.16,24635,4415621498.00,1.58,-1.69,-30.00
600519,贵州茅台,2023-02-27,1733.48,1765.39,1769.98,1730.00,22065,3978128676.00,2.29,1.29,22.41
600519,贵州茅台,2023-02-28,1773.98,1768.72,1776.99,1738.28,23952,4314877096.00,2.19,0.19,3.33
600519,贵州茅台,2023-03-01,1767.98,1793.51,1802.98,1758.21,24458,4475592195.00,2.53,1.40,24.79
600519,贵州茅台,2023-03-02,1783.98,1782.98,1793.97,1776.08,13144,2405292304.00,1.00,-0.59,-10.53
600519,贵州茅台,2023-03-03,1794.75,1773.02,1796.59,1757.46,16198,2946842659.00,2.19,-0.56,-9.96
600519,贵州茅台,2023-03-06,1773.16,1762.12,1773.48,1751.75,20646,3730079522.00,1.23,-0.61,-10.90
600519,贵州茅台,2023-03-07,1760.96,1743.28,1771.58,1742.98,22785,4101302456.00,1.62,-1.07,-18.84
600519,贵州茅台,2023-03-08,1735.00,1725.40,1740.92,1716.10,22764,4035787172.00,1.42,-1.03,-17.88
600519,贵州茅台,2023-03-09,1722.98,1725.00,1739.98,1694.98,27612,4881442710.00,2.61,-0.02,-0.40
600519,贵州茅台,2023-03-10,1706.55,1704.98,1735.98,1704.98,21161,3725139075.00,1.80,-1.16,-20.02
600519,贵州茅台,2023-03-13,1705.98,1716.98,1729.98,1703.98,20560,3626476291.00,1.52,0.70,12.00
600519,贵州茅台,2023-03-14,1718.76,1720.98,1734.86,1693.48,23705,4177289027.00,2.41,0.23,4.00
600519,贵州茅台,2023-03-15,1733.35,1705.90,1739.86,1705.10,19213,3392698490.00,2.02,-0.88,-15.08
600519,贵州茅台,2023-03-16,1694.98,1706.97,1724.98,1693.99,17646,3096791142.00,1.82,0.06,1.07
600519,贵州茅台,2023-03-17,1724.98,1696.98,1730.87,1690.98,27023,4744249369.00,2.34,-0.59,-9.99
600519,贵州茅台,2023-03-20,1705.98,1684.58,1709.98,1682.98,20491,3557872017.00,1.59,-0.73,-12.40
600519,贵州茅台,2023-03-21,1689.98,1729.98,1740.83,1678.95,31142,5491052284.00,3.67,2.70,45.40
600519,贵州茅台,2023-03-22,1734.98,1728.33,1747.98,1720.53,15330,2727648674.00,1.59,-0.10,-1.65
600519,贵州茅台,2023-03-23,1720.98,1729.84,1746.09,1719.99,17356,3082821551.00,1.51,0.09,1.51
600519,贵州茅台,2023-03-24,1724.06,1733.60,1738.58,1720.98,12770,2269649179.00,1.02,0.22,3.76
600519,贵州茅台,2023-03-27,1733.58,1722.77,1733.58,1710.98,15296,2700755933.00,1.30,-0.62,-10.83
600519,贵州茅台,2023-03-28,1724.98,1736.78,1744.98,1720.00,17261,3073113077.00,1.45,0.81,14.01
600519,贵州茅台,2023-03-29,1753.98,1744.98,1754.98,1740.05,15393,2761909333.00,0.86,0.47,8.20
600519,贵州茅台,2023-03-30,1747.98,1754.98,1759.98,1733.98,19257,3453573052.00,1.49,0.57,10.00
600519,贵州茅台,2023-03-31,1779.98,1774.98,1802.98,1773.98,27446,5024790356.00,1.65,1.14,20.00
600519,贵州茅台,2023-04-03,1779.98,1757.05,1782.75,1755.06,21417,3875811673.00,1.56,-1.01,-17.93
600519,贵州茅台,2023-04-04,1766.98,1769.57,1770.15,1741.98,20066,3614275263.00,1.60,0.71,12.52
600519,贵州茅台,2023-04-06,1759.98,1751.94,1770.88,1743.20,14874,2676251956.00,1.56,-1.00,-17.63
600519,贵州茅台,2023-04-07,1749.98,1745.97,1760.99,1743.32,13525,2428160574.00,1.01,-0.34,-5.97
600519,贵州茅台,2023-04-10,1745.86,1726.68,1745.86,1698.98,29418,5171150567.00,2.69,-1.10,-19.29
600519,贵州茅台,2023-04-11,1747.98,1700.48,1747.98,1698.98,29209,5138854627.00,2.84,-1.52,-26.20
600519,贵州茅台,2023-04-12,1702.24,1649.08,1704.98,1647.80,51105,8732657376.00,3.36,-3.02,-51.40
600519,贵州茅台,2023-04-13,1644.98,1677.98,1678.57,1638.99,29543,5049310126.00,2.40,1.75,28.90
600519,贵州茅台,2023-04-14,1680.98,1668.40,1687.98,1659.78,21232,3646526766.00,1.68,-0.57,-9.58
600519,贵州茅台,2023-04-17,1694.98,1707.98,1707.98,1682.98,30467,5303401395.00,1.50,2.37,39.58
600519,贵州茅台,2023-04-18,1707.98,1712.98,1723.98,1701.00,18314,3220107647.00,1.35,0.29,5.00
600519,贵州茅台,2023-04-19,1716.98,1713.98,1720.48,1704.98,14601,2568632845.00,0.90,0.06,1.00
600519,贵州茅台,2023-04-20,1715.09,1696.86,1719.98,1683.98,19885,3468366835.00,2.10,-1.00,-17.12
600519,贵州茅台,2023-04-21,1700.98,1680.45,1703.06,1676.26,18518,3210937222.00,1.58,-0.97,-16.41
600519,贵州茅台,2023-04-24,1675.98,1659.98,1676.98,1655.98,20231,3456728718.00,1.25,-1.22,-20.47
600519,贵州茅台,2023-04-25,1660.98,1685.36,1690.96,1656.98,20583,3534989917.00,2.05,1.53,25.38
600519,贵州茅台,2023-04-26,1698.98,1698.89,1715.98,1674.98,27892,4861477657.00,2.43,0.80,13.53
600519,贵州茅台,2023-04-27,1702.98,1712.90,1724.98,1684.98,25605,4489906864.00,2.35,0.82,14.01
600519,贵州茅台,2023-04-28,1717.99,1715.50,1737.75,1708.95,26225,4636084177.00,1.68,0.15,2.60
600519,贵州茅台,2023-05-04,1723.98,1704.88,1732.65,1690.98,27466,4818999650.00,2.43,-0.62,-10.62
600519,贵州茅台,2023-05-05,1720.98,1704.98,1720.98,1691.37,20714,3621305973.00,1.74,0.01,0.10
600519,贵州茅台,2023-05-08,1723.30,1675.50,1723.98,1672.15,33171,5742915994.00,3.04,-1.73,-29.48
600519,贵州茅台,2023-05-09,1669.98,1676.98,1694.96,1662.05,29378,5057346564.00,1.96,0.09,1.48
600519,贵州茅台,2023-05-10,1670.17,1679.98,1690.98,1669.98,20773,3588550877.00,1.25,0.18,3.00
600519,贵州茅台,2023-05-11,1685.98,1672.05,1689.98,1669.98,15246,2623835905.00,1.19,-0.47,-7.93
600519,贵州茅台,2023-05-12,1669.98,1661.38,1684.86,1659.99,19460,3335038590.00,1.49,-0.64,-10.67
600519,贵州茅台,2023-05-15,1656.98,1671.28,1671.98,1646.18,25740,4384647977.00,1.55,0.60,9.90
600519,贵州茅台,2023-05-16,1668.97,1658.27,1674.97,1651.98,22224,3785811907.00,1.38,-0.78,-13.01
600519,贵州茅台,2023-05-17,1662.98,1655.98,1667.98,1653.99,16777,2858697942.00,0.84,-0.14,-2.29
600519,贵州茅台,2023-05-18,1659.97,1645.98,1660.38,1644.98,19219,3260170684.00,0.93,-0.60,-10.00
600519,贵州茅台,2023-05-19,1625.98,1654.48,1659.31,1610.53,26741,4504022549.00,2.96,0.52,8.50
600519,贵州茅台,2023-05-22,1644.99,1700.98,1706.98,1644.98,41284,7165754129.00,3.75,2.81,46.50
600519,贵州茅台,2023-05-23,1708.97,1679.53,1708.98,1679.53,16894,2934118394.00,1.73,-1.26,-21.45
600519,贵州茅台,2023-05-24,1687.31,1665.88,1688.53,1665.09,18479,3182416491.00,1.40,-0.81,-13.65
600519,贵州茅台,2023-05-25,1660.97,1655.98,1664.98,1644.98,22466,3814504093.00,1.20,-0.59,-9.90
600519,贵州茅台,2023-05-26,1656.98,1645.54,1659.98,1629.99,18291,3090691546.00,1.81,-0.63,-10.44
600519,贵州茅台,2023-05-29,1651.98,1643.98,1653.33,1632.98,17771,2998147159.00,1.24,-0.09,-1.56
600519,贵州茅台,2023-05-30,1643.98,1623.27,1653.87,1613.54,26453,4424706688.00,2.45,-1.26,-20.71
600519,贵州茅台,2023-05-31,1615.99,1583.88,1620.70,1581.65,36957,6053737281.00,2.41,-2.43,-39.39
600519,贵州茅台,2023-06-01,1572.98,1590.90,1629.97,1572.98,28645,4708722933.00,3.60,0.44,7.02
600519,贵州茅台,2023-06-02,1599.98,1625.58,1628.13,1591.09,25058,4163116244.00,2.33,2.18,34.68
600519,贵州茅台,2023-06-05,1621.14,1619.98,1637.86,1617.98,16201,2704294313.00,1.22,-0.34,-5.60
600519,贵州茅台,2023-06-06,1624.98,1621.97,1638.98,1606.53,19914,3326778183.00,2.00,0.12,1.99
600519,贵州茅台,2023-06-07,1627.97,1605.88,1633.78,1604.98,17890,2971782064.00,1.78,-0.99,-16.09
600519,贵州茅台,2023-06-08,1610.81,1622.98,1629.98,1604.99,14703,2441569677.00,1.56,1.06,17.10
600519,贵州茅台,2023-06-09,1626.97,1620.98,1632.95,1620.98,17580,2938014322.00,0.74,-0.12,-2.00
600519,贵州茅台,2023-06-12,1621.00,1650.98,1662.98,1616.50,27029,4562308599.00,2.87,1.85,30.00
600519,贵州茅台,2023-06-13,1648.86,1653.98,1659.59,1639.98,14663,2485398902.00,1.19,0.18,3.00
600519,贵州茅台,2023-06-14,1673.98,1681.86,1689.22,1661.19,31506,5438040356.00,1.69,1.69,27.88
600519,贵州茅台,2023-06-15,1685.32,1709.98,1710.63,1677.98,25223,4395900802.00,1.94,1.67,28.12
600519,贵州茅台,2023-06-16,1711.98,1752.67,1754.98,1705.08,37918,6742301361.00,2.92,2.50,42.69
600519,贵州茅台,2023-06-19,1744.98,1698.98,1752.93,1692.98,31700,5584248725.00,3.42,-3.06,-53.69
600519,贵州茅台,2023-06-20,1694.98,1698.44,1719.98,1689.98,20947,3659824529.00,1.77,-0.03,-0.54
600519,贵州茅台,2023-06-21,1694.98,1690.81,1711.58,1689.98,17721,3088635934.00,1.27,-0.45,-7.63
600519,贵州茅台,2023-06-26,1675.09,1663.98,1684.98,1649.98,23993,4098619510.00,2.07,-1.59,-26.83
600519,贵州茅台,2023-06-27,1664.97,1666.03,1674.68,1655.07,15174,2598138744.00,1.18,0.12,2.05
600519,贵州茅台,2023-06-28,1668.16,1683.36,1688.98,1665.98,18574,3199294221.00,1.38,1.04,17.33
600519,贵州茅台,2023-06-29,1685.98,1668.69,1689.97,1667.99,14231,2446524134.00,1.31,-0.87,-14.67
600519,贵州茅台,2023-06-30,1680.89,1671.89,1689.88,1667.37,20459,3472586730.00,1.35,0.19,3.20
600519,贵州茅台,2023-07-03,1679.89,1704.99,1706.17,1672.89,19139,3286737792.00,1.99,1.98,33.10
600519,贵州茅台,2023-07-04,1705.09,1711.49,1715.33,1698.97,12472,2155553635.00,0.96,0.38,6.50
600519,贵州茅台,2023-07-05,1710.89,1696.27,1712.86,1680.89,14745,2523960725.00,1.87,-0.89,-15.22
600519,贵州茅台,2023-07-06,1690.05,1683.87,1713.89,1680.89,15141,2589459002.00,1.95,-0.73,-12.40
600519,贵州茅台,2023-07-07,1681.89,1670.92,1689.88,1670.89,15167,2571458553.00,1.13,-0.77,-12.95
600519,贵州茅台,2023-07-10,1685.89,1681.79,1695.85,1680.89,13477,2298241728.00,0.90,0.65,10.87
600519,贵州茅台,2023-07-11,1690.89,1690.89,1696.06,1682.99,12583,2151079270.00,0.78,0.54,9.10
600519,贵州茅台,2023-07-12,1693.93,1694.69,1703.89,1692.22,13285,2280785351.00,0.69,0.22,3.80
600519,贵州茅台,2023-07-13,1702.88,1719.29,1726.30,1699.90,25807,4479772500.00,1.56,1.45,24.60
600519,贵州茅台,2023-07-14,1736.89,1733.89,1739.39,1722.09,18550,3245530255.00,1.01,0.85,14.60
600519,贵州茅台,2023-07-17,1731.89,1710.86,1731.89,1707.49,14336,2482069846.00,1.41,-1.33,-23.03
600519,贵州茅台,2023-07-18,1714.47,1703.69,1715.40,1701.89,14738,2544005063.00,0.79,-0.42,-7.17
600519,贵州茅台,2023-07-19,1695.90,1703.89,1708.89,1694.69,12483,2147704435.00,0.83,0.01,0.20
600519,贵州茅台,2023-07-20,1708.88,1704.89,1729.87,1702.89,16693,2897176490.00,1.58,0.06,1.00
600519,贵州茅台,2023-07-21,1712.77,1752.19,1753.39,1706.89,39377,6931535726.00,2.73,2.77,47.30
600519,贵州茅台,2023-07-24,1731.41,1752.04,1752.04,1731.41,19713,3476648177.00,1.18,-0.01,-0.15
600519,贵州茅台,2023-07-25,1780.89,1809.44,1809.77,1780.88,43086,7837450019.00,1.65,3.28,57.40
600519,贵州茅台,2023-07-26,1809.44,1809.44,1816.88,1795.97,19611,3580171484.00,1.16,0.00,0.00
600519,贵州茅台,2023-07-27,1816.89,1818.92,1835.68,1809.59,20340,3749635290.00,1.44,0.52,9.48
600519,贵州茅台,2023-07-28,1812.89,1877.89,1880.89,1808.90,39018,7330314112.00,3.96,3.24,58.97
600519,贵州茅台,2023-07-31,1888.89,1861.47,1915.89,1854.89,45379,8615279839.00,3.25,-0.87,-16.42
600519,贵州茅台,2023-08-01,1858.90,1869.89,1887.84,1858.78,19231,3635857283.00,1.56,0.45,8.42
600519,贵州茅台,2023-08-02,1864.29,1860.89,1870.89,1847.69,18509,3478674239.00,1.24,-0.48,-9.00
600519,贵州茅台,2023-08-03,1850.89,1859.36,1870.89,1831.39,21543,4031087705.00,2.12,-0.08,-1.53
600519,贵州茅台,2023-08-04,1868.71,1874.36,1887.41,1862.89,24574,4655813751.00,1.32,0.81,15.00
600519,贵州茅台,2023-08-07,1861.84,1868.82,1878.89,1851.92,23892,4491893140.00,1.44,-0.30,-5.54
600519,贵州茅台,2023-08-08,1860.92,1870.89,1874.60,1844.97,17736,3333559505.00,1.59,0.11,2.07
600519,贵州茅台,2023-08-09,1870.89,1871.17,1885.89,1863.85,18523,3506306394.00,1.18,0.01,0.28
600519,贵州茅台,2023-08-10,1862.89,1855.89,1869.89,1843.19,18436,3454219140.00,1.43,-0.82,-15.28
600519,贵州茅台,2023-08-11,1865.89,1814.89,1866.29,1814.77,26786,4959166751.00,2.78,-2.21,-41.00
600519,贵州茅台,2023-08-14,1790.89,1783.89,1805.87,1776.89,23731,4285362053.00,1.60,-1.71,-31.00
600519,贵州茅台,2023-08-15,1789.89,1793.87,1798.89,1781.90,14818,2682125119.00,0.95,0.56,9.98
600519,贵州茅台,2023-08-16,1788.47,1800.89,1804.24,1786.89,13184,2396261791.00,0.97,0.39,7.02
600519,贵州茅台,2023-08-17,1786.97,1808.94,1814.89,1782.44,17290,3141408018.00,1.80,0.45,8.05
600519,贵州茅台,2023-08-18,1812.88,1783.48,1815.88,1783.48,17023,3084761577.00,1.79,-1.41,-25.46
600519,贵州茅台,2023-08-21,1773.89,1771.89,1794.88,1770.96,18912,3405415645.00,1.34,-0.65,-11.59
600519,贵州茅台,2023-08-22,1781.88,1768.89,1783.45,1751.91,26650,4763131152.00,1.78,-0.17,-3.00
600519,贵州茅台,2023-08-23,1777.89,1754.89,1780.89,1750.97,19912,3556178584.00,1.69,-0.79,-14.00
600519,贵州茅台,2023-08-24,1760.51,1797.19,1808.89,1755.89,26055,4703417600.00,3.02,2.41,42.30
600519,贵州茅台,2023-08-25,1789.68,1805.87,1818.66,1786.90,18831,3433296756.00,1.77,0.48,8.68
600519,贵州茅台,2023-08-28,1879.47,1815.86,1879.47,1812.77,41052,7633221012.00,3.69,0.55,9.99
600519,贵州茅台,2023-08-29,1808.89,1832.22,1849.97,1808.89,28950,5371260173.00,2.26,0.90,16.36
600519,贵州茅台,2023-08-30,1848.79,1836.89,1848.89,1824.55,19812,3672570260.00,1.33,0.25,4.67
600519,贵州茅台,2023-08-31,1840.89,1827.89,1840.89,1821.90,14820,2738445519.00,1.03,-0.49,-9.00
600519,贵州茅台,2023-09-01,1833.72,1831.94,1846.36,1826.92,13145,2438622738.00,1.06,0.22,4.05
600519,贵州茅台,2023-09-04,1843.49,1846.89,1860.83,1834.42,23871,4453823216.00,1.44,0.82,14.95
600519,贵州茅台,2023-09-05,1848.89,1839.59,1848.89,1837.69,15659,2915625961.00,0.61,-0.40,-7.30
600519,贵州茅台,2023-09-06,1838.89,1841.89,1847.55,1829.90,11121,2067605990.00,0.96,0.13,2.30
600519,贵州茅台,2023-09-07,1833.49,1818.89,1837.78,1812.08,16982,3128587116.00,1.40,-1.25,-23.00
600519,贵州茅台,2023-09-08,1815.83,1799.39,1815.83,1795.84,12212,2224338144.00,1.10,-1.07,-19.50
600519,贵州茅台,2023-09-11,1788.89,1803.06,1820.89,1788.89,15926,2902617736.00,1.78,0.20,3.67
600519,贵州茅台,2023-09-12,1807.49,1800.85,1807.87,1796.91,12168,2214514112.00,0.61,-0.12,-2.21
600519,贵州茅台,2023-09-13,1810.81,1800.80,1810.81,1780.94,19501,3540583633.00,1.66,0.00,-0.05
600519,贵州茅台,2023-09-14,1803.42,1799.58,1807.87,1786.89,17505,3180447848.00,1.17,-0.07,-1.22
600519,贵州茅台,2023-09-15,1799.89,1762.88,1800.67,1762.19,28431,5105749077.00,2.14,-2.04,-36.70
600519,贵州茅台,2023-09-18,1757.20,1810.09,1810.39,1753.89,32559,5905121000.00,3.20,2.68,47.21
600519,贵州茅台,2023-09-19,1803.09,1807.83,1809.89,1788.89,14990,2727858953.00,1.16,-0.12,-2.26
600519,贵州茅台,2023-09-20,1802.89,1804.89,1810.89,1798.94,12502,2281583949.00,0.66,-0.16,-2.94
600519,贵州茅台,2023-09-21,1798.90,1779.28,1802.89,1779.28,19489,3521486755.00,1.31,-1.42,-25.61
600519,贵州茅台,2023-09-22,1786.52,1829.89,1830.85,1773.30,34390,6287832575.00,3.23,2.84,50.61
600519,贵州茅台,2023-09-25,1828.39,1813.27,1828.89,1807.48,13979,2565773541.00,1.17,-0.91,-16.62
600519,贵州茅台,2023-09-26,1808.89,1796.89,1815.77,1793.99,15762,2870852363.00,1.20,-0.90,-16.38
600519,贵州茅台,2023-09-27,1795.89,1794.89,1814.39,1783.69,20880,3791876119.00,1.71,-0.11,-2.00
600519,贵州茅台,2023-09-28,1805.87,1779.44,1805.87,1778.69,20538,3704812960.00,1.51,-0.86,-15.45
600519,贵州茅台,2023-10-09,1777.83,1757.89,1777.83,1745.79,29763,5279950406.00,1.80,-1.21,-21.55
600519,贵州茅台,2023-10-10,1763.78,1750.89,1779.87,1748.89,20284,3615557182.00,1.76,-0.40,-7.00
600519,贵州茅台,2023-10-11,1765.54,1759.39,1765.54,1748.89,21945,3896568648.00,0.95,0.49,8.50
600519,贵州茅台,2023-10-12,1778.79,1766.89,1779.12,1758.09,14865,2657095942.00,1.20,0.43,7.50
600519,贵州茅台,2023-10-13,1751.77,1731.89,1758.90,1719.08,25028,4387687934.00,2.25,-1.98,-35.00
600519,贵州茅台,2023-10-16,1731.87,1710.79,1736.89,1703.34,20790,3603604610.00,1.94,-1.22,-21.10
600519,贵州茅台,2023-10-17,1719.89,1706.89,1720.33,1696.89,14945,2577312288.00,1.37,-0.23,-3.90
600519,贵州茅台,2023-10-18,1699.69,1708.89,1722.89,1698.07,20318,3511987514.00,1.45,0.12,2.00
600519,贵州茅台,2023-10-19,1680.89,1610.89,1680.92,1606.92,73492,12146921769.00,4.33,-5.73,-98.00
600519,贵州茅台,2023-10-20,1610.89,1625.89,1635.89,1597.14,45376,7421390806.00,2.41,0.93,15.00
600519,贵州茅台,2023-10-23,1610.86,1624.87,1640.89,1602.49,25234,4138279588.00,2.36,-0.06,-1.02
600519,贵州茅台,2023-10-24,1628.89,1623.84,1634.25,1602.10,29861,4894807617.00,1.98,-0.06,-1.03
600519,贵州茅台,2023-10-25,1651.00,1658.39,1678.89,1647.91,36179,6075417064.00,1.91,2.13,34.55
600519,贵州茅台,2023-10-26,1647.89,1653.12,1668.89,1642.90,22386,3741418874.00,1.57,-0.32,-5.27
600519,贵州茅台,2023-10-27,1644.89,1657.60,1672.77,1641.49,34262,5754795486.00,1.89,0.27,4.48
600519,贵州茅台,2023-10-30,1649.89,1661.89,1669.77,1649.89,24086,4050573178.00,1.20,0.26,4.29
600519,贵州茅台,2023-10-31,1660.89,1665.47,1670.89,1648.74,19859,3335804699.00,1.33,0.22,3.58
600519,贵州茅台,2023-11-01,1830.89,1761.88,1830.89,1754.68,93143,16747292689.00,4.58,5.79,96.41
600519,贵州茅台,2023-11-02,1775.89,1760.39,1775.89,1756.95,27908,4982090753.00,1.07,-0.08,-1.49
600519,贵州茅台,2023-11-03,1760.89,1792.13,1795.78,1754.89,30176,5433116881.00,2.32,1.80,31.74
600519,贵州茅台,2023-11-06,1800.89,1792.89,1804.68,1782.01,25524,4624102375.00,1.26,0.04,0.76
600519,贵州茅台,2023-11-07,1785.89,1772.06,1790.89,1764.97,19582,3511590028.00,1.45,-1.16,-20.83
600519,贵州茅台,2023-11-08,1764.94,1779.23,1784.69,1763.76,14546,2610041959.00,1.18,0.40,7.17
600519,贵州茅台,2023-11-09,1771.00,1775.00,1779.89,1763.89,12800,2291996819.00,0.90,-0.24,-4.23
